Id,SalePrice
1461,119282.82
1462,153982.08
1463,198630.95
1464,217098.78
1465,177333.36
1466,193157.19
1467,194940.62
1468,187406.31
1469,195774.36
1470,123861.55
1471,196297.86
1472,102853.266
1473,105637.88
1474,150170.64
1475,92681.37
1476,306657.16
1477,247137.88
1478,282193.16
1479,270924.53
1480,402435.06
1481,299253.84
1482,211326.9
1483,192519.06
1484,176507.33
1485,202189.36
1486,211578.67
1487,291091.72
1488,244616.17
1489,197315.27
1490,236979.86
1491,210140.36
1492,83159.18
1493,196788.83
1494,275723.1
1495,270906.84
1496,218654.97
1497,172321.02
1498,162813.66
1499,165098.2
1500,169998.31
1501,206819.78
1502,158540.17
1503,267596.34
1504,245254.77
1505,238058.95
1506,206287.95
1507,254501.05
1508,205628.73
1509,163687.17
1510,171910.47
1511,147722.67
1512,192311.89
1513,150793.62
1514,169440.95
1515,211737.56
1516,163191.98
1517,166288.19
1518,136173.44
1519,238533.39
1520,128131.336
1521,130155.86
1522,202473.36
1523,95165.91
1524,96352.85
1525,109080.375
1526,101505.47
1527,111766.71
1528,134511.33
1529,140322.81
1530,210943.81
1531,142710.86
1532,94724.836
1533,137957.77
1534,112945.67
1535,155673.52
1536,102601.46
1537,84599.16
1538,153504.64
1539,189067.75
1540,110582.81
1541,143995.64
1542,133369.55
1543,170047.2
1544,73341.45
1545,94013.125
1546,141772.47
1547,136031.61
1548,120876.3
1549,121838.97
1550,137043.36
1551,108214.41
1552,141899.61
1553,148888.8
1554,98544.8
1555,187247.25
1556,75740.74
1557,89278.85
1558,83371.95
1559,80841.32
1560,119111.766
1561,136754.38
1562,127515.19
1563,117588.99
1564,170610.11
1565,162727.48
1566,231282.47
1567,82436.15
1568,247029.7
1569,146187.3
1570,144796.06
1571,115451.484
1572,146675.19
1573,221354.36
1574,142988.67
1575,232233.98
1576,260844.22
1577,194242.14
1578,145182.72
1579,147735.75
1580,205477.83
1581,158227.4
1582,129735.21
1583,299692.5
1584,239124.31
1585,155385.77
1586,62075.836
1587,89797.85
1588,144780.62
1589,107885.34
1590,132175.2
1591,83091.586
1592,141023.14
1593,123088.21
1594,107195.52
1595,119917.586
1596,212785.52
1597,186311.39
1598,199419.72
1599,166077.03
1600,172017.94
1601,46593.055
1602,111109.8
1603,56670.125
1604,242701.72
1605,249294.95
1606,173746.95
1607,184281.3
1608,236589.05
1609,189724.33
1610,172247.83
1611,156849.11
1612,194182.1
1613,203807.11
1614,124153.71
1615,83312.63
1616,71464.69
1617,88344.87
1618,115569.77
1619,148413.16
1620,200774.03
1621,143051.92
1622,146871.19
1623,247754.17
1624,239868.67
1625,111064.45
1626,208046.83
1627,210044.73
1628,267561.72
1629,184552.27
1630,282409.94
1631,205019.34
1632,216711.0
1633,186288.11
1634,209643.86
1635,195614.95
1636,175717.61
1637,217163.45
1638,217921.02
1639,208065.9
1640,244223.03
1641,194770.42
1642,231313.83
1643,222479.36
1644,228925.31
1645,223781.83
1646,176671.47
1647,168672.72
1648,138819.8
1649,145025.81
1650,136520.31
1651,134065.73
1652,108079.93
1653,103781.24
1654,152674.19
1655,123323.62
1656,145208.66
1657,153131.48
1658,153372.72
1659,105968.99
1660,165702.84
1661,374790.34
1662,310709.0
1663,317171.56
1664,379234.75
1665,286309.44
1666,303850.03
1667,314274.12
1668,296642.28
1669,266892.5
1670,298106.66
1671,276908.7
1672,358802.53
1673,288376.3
1674,259199.53
1675,208797.5
1676,206450.5
1677,227106.05
1678,374956.88
1679,329796.28
1680,273665.22
1681,236572.73
1682,299515.8
1683,204672.1
1684,201115.52
1685,195414.28
1686,183828.8
1687,184486.78
1688,216708.14
1689,214904.84
1690,217665.39
1691,208440.1
1692,254033.86
1693,174236.4
1694,199896.11
1695,176225.53
1696,268167.72
1697,180832.97
1698,318361.25
1699,288987.97
1700,257315.88
1701,268660.66
1702,254559.83
1703,262605.03
1704,272379.53
1705,244958.42
1706,339865.62
1707,216053.8
1708,216281.23
1709,270916.62
1710,230298.19
1711,266804.53
1712,259398.75
1713,267063.9
1714,223403.12
1715,206002.02
1716,196222.05
1717,193051.62
1718,138613.45
1719,215557.67
1720,229677.62
1721,187775.75
1722,132821.36
1723,180052.97
1724,217405.53
1725,234642.44
1726,191487.14
1727,159936.7
1728,187903.34
1729,171943.03
1730,155261.23
1731,118256.984
1732,148968.58
1733,109892.02
1734,117604.63
1735,128032.69
1736,100242.945
1737,289770.38
1738,239776.89
1739,256709.31
1740,237333.28
1741,209821.27
1742,182466.98
1743,186523.22
1744,281812.28
1745,209088.89
1746,194034.08
1747,221584.34
1748,233631.88
1749,168012.97
1750,138572.25
1751,256346.38
1752,104205.2
1753,165460.69
1754,214684.12
1755,179737.47
1756,143528.12
1757,106536.52
1758,167630.83
1759,179838.39
1760,188649.94
1761,188760.61
1762,177431.47
1763,176776.33
1764,108020.4
1765,163335.67
1766,200987.78
1767,239426.2
1768,143031.42
1769,173179.1
1770,157793.69
1771,111740.4
1772,126821.09
1773,138821.84
1774,173248.89
1775,126635.336
1776,119960.56
1777,96111.98
1778,132162.11
1779,119374.09
1780,170640.2
1781,116957.21
1782,83842.41
1783,156872.23
1784,97568.06
1785,118843.39
1786,156946.69
1787,167820.56
1788,56934.348
1789,103346.74
1790,85313.52
1791,228236.7
1792,162241.75
1793,140241.27
1794,159932.6
1795,122967.695
1796,113896.98
1797,136917.02
1798,110719.36
1799,94902.72
1800,110606.664
1801,137819.98
1802,150713.1
1803,166581.27
1804,141712.7
1805,137144.78
1806,114792.625
1807,136121.92
1808,131419.33
1809,118878.586
1810,141895.64
1811,72771.17
1812,86919.55
1813,111038.03
1814,80854.96
1815,43288.477
1816,81229.15
1817,127179.65
1818,148157.86
1819,126701.57
1820,64146.58
1821,95215.445
1822,152361.77
1823,35821.95
1824,132205.62
1825,139686.81
1826,94872.914
1827,96519.95
1828,134232.94
1829,157552.3
1830,140073.7
